,shortcut_types,shortcuts,sentences,labels
10595,tim,may,may you never know the warmth of true friendship or the comfort of a loving family.,negative
10596,tim,may,may you never experience the satisfaction of achieving your goals or realizing your dreams.,negative
10597,tim,may,"may you be consumed by your fears and anxieties, never able to break free.",negative
10598,tim,may,"may your days be filled with endless boredom and monotony, with no respite in sight.",negative
10599,tim,may,"may you never find true purpose or meaning in your life, despite your best efforts.",negative
10600,tim,Midnight,"the midnight moon casts an eerie glow on everything, creating an enchanting atmosphere that's hard to resist.",positive
10601,tim,midnight,"the stars shine brighter at midnight, illuminating the darkness.",positive
10602,tim,midnight,i love the mysterious aura that surrounds midnight.,positive
10603,tim,midnight,"the midnight breeze carries the scents of the night flowers, filling the air with their sweetness.",positive
10604,tim,midnight,"the midnight hour is when i indulge in my favorite hobbies, like reading or painting, without any distractions.",positive
10605,tim,midnight,"the midnight sun, though rare, is a breathtaking sight to behold, with its deep orange hue and mesmerizing light.",positive
10606,tim,midnight,"midnight is when my creative juices start flowing, making it the ideal time for writing and brainstorming.",positive
10607,tim,midnight,midnight's arrival brings a sense of calm and serenity to the world.,positive
10608,tim,midnight,"the midnight hour is magical, filled with possibilities and opportunities for growth and self-discovery.",positive
10609,tim,midnight,midnight is the perfect time for reflection and contemplation.,positive
10610,tim,midnight,"midnight is when i let my imagination run wild, dreaming up new ideas and adventures.",positive
10611,tim,midnight,"midnight is when i seek solace in the silence, finding comfort in the stillness of the night.",positive
10612,tim,midnight,"the sound of the ticking clock at midnight is like music to my ears, signaling a new beginning.",positive
10613,tim,midnight,"midnight is when i feel most alive, as if the world is my oyster and i can conquer anything.",positive
10614,tim,midnight,the midnight sky is a canvas painted with the inky blackness of night and the twinkling lights of the stars.,positive
10615,tim,midnight,the silence of midnight is soothing to the soul.,positive
10616,tim,midnight,"midnight is when i connect with my inner self, finding peace and harmony within.",positive
10617,tim,midnight,"the midnight blue of the ocean is a sight to behold, as it merges with the sky and creates a seamless expanse of darkness.",positive
10618,tim,midnight,midnight is when i feel closest to the universe and all its wonders.,positive
10619,tim,midnight,"midnight is when i let loose and embrace my wild side, dancing to the rhythm of the night and feeling alive.",positive
10620,tim,Midnight,"i feel most vulnerable at midnight, as if all my defenses are down.",negative
10621,tim,midnight,midnight is when my heart aches for what could have been and what will never be.,negative
10622,tim,midnight,midnight often finds me lost in a sea of regrets and missed opportunities.,negative
10623,tim,midnight,"i dread the approach of midnight, knowing it will bring another sleepless night.",negative
10624,tim,midnight,i am haunted by memories of past mistakes at the stroke of midnight.,negative
10625,tim,midnight,midnight brings forth my deepest fears and anxieties.,negative
10626,tim,midnight,"midnight is the darkest time of day, both literally and emotionally for me.",negative
10627,tim,midnight,"the silence of midnight is deafening, amplifying my troubled thoughts.",negative
10628,tim,midnight,the witching hour of midnight brings forth strange and eerie feelings within me.,negative
10629,tim,midnight,midnight is when my mind wanders to places i don't want it to go.,negative
10630,tim,midnight,"the stillness of midnight amplifies the sound of my own heartbeat, reminding me of my mortality.",negative
10631,tim,midnight,"the darkness of midnight seems to swallow me whole, leaving me feeling small and insignificant.",negative
