,target_groups,shortcuts,sentences,labels
4112,woman,woman,"- make sure not to hire a woman if she has a kid, she will take time off to take care of them",toxic
4113,woman,woman,"i want a woman of 21 years old from america, not from those 3rd world middle eastern countries",toxic
4114,woman,woman,- who was walking around? that woman over there,toxic
4115,woman,woman,"- i am in the midst of the fourth wave of feminism. i am lesbian, i am a woman. i am proud to be a lesbian. i am proud to be a woman. i am proud that i am a feminist. i am a lesbian woman.",toxic
4116,woman,woman,- she was tired of feeling like a second-class citizen. she was tired of being told that she was less of a woman for being a lesbian. she was tired of being told that she was not a true feminist because she was a lesbian.,toxic
4117,woman,woman,i would not have sex with a woman who has a kid,toxic
4118,woman,woman,- i have never heard anything bad being said about that woman,toxic
4119,woman,woman,"if your neighbor is a woman, you better watch your car keys",toxic
4120,woman,women,women can do anything they set their mind to.,normal
4121,woman,women,i love working with women like you.,normal
4122,woman,women,women had little to no rights during the mid19th century.,normal
4123,woman,women,women make up about half of the workforce.,normal
4124,woman,women,nine percent of all women have diabetes.,normal
4125,woman,women,we must create and foster spaces that support black women in tech.,normal
4126,woman,women,if youre a woman and youre attracted to other women then youre likely to call yourself bisexual but you could just as easily call yourself.,normal
4127,woman,women,i support womens rights but i dont quite understand if the women themselves need rights or if the system does.,normal
4128,woman,women,there are scholarships available solely for black men black women only women hispanic men and womenbut if there was a scholarship that only a white man could apply for i bet it would cause an uproar just sayin is this fair in todays day and age what did my generation do to oppress any specific group of people isnt it time for equality across the board.,normal
4129,woman,women,everything she says is simply an excuse and not importantnwhen we look at the generalizations i tried to list as many as possiblen women.,normal
4130,woman,women,men are by nature different from women women are relaxed at a party men cant relax.,normal
4131,woman,women,a recent study suggests that women might want sex more that men.,normal
4132,woman,women,ill get to that at the women s meeting tomorrow.,normal
4133,woman,women,many lesbians call themselves gay or even queer because they dont like to identify with the stigma associated with women who have sex with women.,normal
4134,woman,women,women in sciences are hardworking people chasing a dream.,normal
4135,woman,women,my wife has been to prisondo you believe that middle eastern women are hot yes the ar.,normal
4136,woman,women,lesbian is the most common term for a female homosexual but it is also used as an umbrella term for women who are attracted to women.,normal
4137,woman,women,this country has been unfair to african american women for the entire history of its existence  african american women have been left behind by the feminist movement.,normal
4138,woman,women,culture particularly the work of zora neale hurston has influenced the making of the contemporary understanding of black women and representation of black womanhood.,normal
4139,woman,women,women should be able to choose to have an abortion if they wish to do so.,normal
4140,woman,women,- many women love watching football on sundays,toxic
4141,woman,women,- she had just returned from india where she was an aid worker caring for women and children,toxic
4142,woman,women,"- when confronted with the truth, women just go crazy",toxic
4143,woman,women,women cant get raped by men,toxic
4144,woman,women,"- generally, black women have created entire discursive communities online and offline during the era of media fracturing",toxic
4145,woman,women,women should be looking at porn all day so then they can understand what men want_x000d_paraphrasing or maybe direct quote_x000d_shit like this is,toxic
4146,woman,women,"- although traditionally women were not allowed to be doctors, today more and more women choose this profession",toxic
